technovicinity,We're committed to provide the best Web Experience,Bangladesh,4.6,7.9,133 reviews,$20 USD per hour,"We are a team of professional developers and designers here to help you building your website and Application. We have been in the market for over two years, but new at freelancer. We are more concerned on reputation and building client relationship. We offer you money back guarantee if your experience working with us...","PHP, Website Design, Graphic Design, WordPress, CSS",https://cdn6.f-cdn.com/ppic/129186071/logo/15933531/profile_logo_15933531.jpg
sagarwal3005,Website | Software | Designing | Content Editor,India,5,7.2,163 reviews,$20 USD per hour,"Extensive working experience in the field of website designing and development of complex applications. Providing quality website development, logo designing and software development services for clients since 10 years. I am specialized in CMS, eCommerce and Learning Solutions and have expertise in HTML, CSS,...","PHP, HTML, Website Design, MySQL, WordPress",https://cdn3.f-cdn.com/ppic/109761354/logo/16023612/profile_logo_16023612.jpg
argha0007,Ideas in Motion,India,4.8,7.7,615 reviews,$35 USD per hour,"My work is my passion and my goal is to offer my clients the best design solution possible to satisfy their expectations, wishes and to eliminate and clarify their small fears. So, as a result, I expect to evoke their positive emotions. To my portfolio I’ve added some examples of the last 6 months the most...","Graphic Design, Illustration, Animation, Illustrator, Photoshop",https://cdn2.f-cdn.com/ppic/116118324/logo/2041857/profile_logo_2041857.jpg
obelfuly,"Architecture and Engineering projects. Renders,",Colombia,4.9,6.3,46 reviews,$15 USD per hour,"I specialize in project execution; Architectural design; Projection and Digiitalization of plans in different disciplines (Civil, Mechanical, Electrical, Fire, Instrumentation among others); Metric calculations. 3D models, Photorealism, Rendering and 3d tours, Presentations; Cost estimation; Architectural and...","AutoCAD, Building Architecture, 3D Rendering, Structural Engineering, 3D Modelling",https://cdn3.f-cdn.com/ppic/143760409/logo/29684622/profile_logo_29684622.jpg
MiniDeveloper21,Software Engineer,Pakistan,5,5,70 reviews,$4 USD per hour,"I am doing Software Engineering ,Having 2 years experience especially in programming (i.e. Java,C#,C++,C,Python), Data Preprocessing, Code Debugging, Database connections, App development and much more.","Java, SQL, Database Programming, Android, Mobile App Development",https://cdn2.f-cdn.com/ppic/141263118/logo/42778017/profile_logo_42778017.jpg
cyberdesignro,"WordPress, Opencart and HTML5 Experts",Romania,5,8.3,286 reviews,$39 USD per hour,"Hello, Welcome to CyberDesign! We’re a small, centralized team of IT Solutions Experts who work with clients globally to design leading development solutions across many different platforms. We specialize in a number of areas, including (but not limited to): • WordPress Custom Development • Theme...","Website Design, HTML, WordPress, Graphic Design, HTML5",https://cdn5.f-cdn.com/ppic/109735946/logo/2434764/profile_logo_2434764.jpg
pbsoftware,Graphic Design | UI/UX | WordPress | Shopify | SEO,India,4.7,8.9,240 reviews,$20 USD per hour,"We offer on-time and on-budget solutions for Website Development, Graphic Designs, UX &amp; UI Designing, and Digital Marketing. Our Expertise Area:- o UX/UI Designing, Landing Pages, Illustrations, PPT, Print Media, Logo Designing o WordPress, WooCommerce, Shopify, Wix, PHP, HTML5, CSS3, ASP.Net, C#, MVC,...","PHP, MySQL, Software Architecture, Website Design, HTML",https://cdn5.f-cdn.com/ppic/132238182/logo/5916389/profile_logo_5916389.jpg
ITservice,.NET | PHP | SQL Server | SharePoint | PowerApps,India,4.7,8,294 reviews,$25 USD per hour,"Itservice addresses business problems where software engineering and Information Technology solutions can bring value to an order of magnitude. The basic principle of this agile technique is to adopt a strategy of repetitive cycles of inception of product idea and problem solution, integration, implementation,...","ASP, .NET, PHP, Website Design, SQL",https://cdn5.f-cdn.com/ppic/167784585/logo/234144/profile_logo_234144.jpg
shahiddgk,My passion is my profession,Pakistan,5,7.1,38 reviews,$50 USD per hour,"RATED SOLUTION is a Software and Technology Development Company, we have been creating extraordinary mobile and web experiences for new renowned businesses all across the globe. We pride ourselves in our ability to provide outstanding work, the kind that's technically excellent, wildly creative and delivers real...","Software Development, Angular Material, jQuery / Prototype, Typescript, Programming",https://cdn5.f-cdn.com/ppic/170019824/logo/9019074/profile_logo_9019074.jpg
naimishmakawana,Web Development & Graphics Designing Expert,India,4.9,7.3,276 reviews,$20 USD per hour,"Dear Employer! Welcome to my profile on Freelancer. We always ready to assist you in many areas. we are an experienced web developer & graphics designer working since five years. You can hire us for the following services: 1) Website Development & Designing 2) Mobile Application Development & Designing (Android,...","PHP, HTML, Website Design, CSS, WordPress",https://cdn5.f-cdn.com/ppic/130734310/logo/8668074/profile_logo_8668074.jpg
Rafiule,Logo maker & branding.,Bangladesh,5,5.6,34 reviews,$20 USD per hour,"Hello, Rafiule here. I'm a full-time graphic designer with 3 years of experience. I always focus on the quality of service to make the clients happy. My secret of success is not magic, but I do work hard to fulfill the individual requirements of each client. .I will ensure that all my clients are satisfied with their...","Logo Design, Graphic Design, Photoshop, Illustrator, T-Shirts",https://cdn3.f-cdn.com/ppic/154875570/logo/47873203/profile_logo_47873203.jpg
HabibaaAkter,Video Producer and Video Editor,Bangladesh,5,5.7,29 reviews,$15 USD per hour,"Hi, I'm Habiba Akter, a video producer who does the work of video editing as well as commercials and promotional video, graphics design etc. I prefer video production most because I think that's what I do best. Moreover, I've already done many works in this field and I also have a production house named ""BAYANNO...","After Effects, Video Editing, Video Production, Video Services, Videography",https://cdn2.f-cdn.com/ppic/168427592/logo/28966685/profile_logo_28966685.jpg
creativefly6,Video | Animation | Advertising | Graphic Design,Sri Lanka,4.9,5.7,39 reviews,$25 USD per hour,"We understand that creativity is the powerful force that drives growth in our ever-changing world. Your satisfaction is our priority! I’m Sachin, Creativefly’s CEO. We are a team of over young, professional, and creative designers. We have been serving the international market for many years and maintaining the best...","Graphic Design, Illustrator, Video Services, After Effects, Video Production",https://cdn5.f-cdn.com/ppic/179980153/logo/42241016/profile_logo_42241016.jpg
aanvikm,Team of Software Developers - exIBMers,India,5,7.5,114 reviews,$41 USD per hour,We have 10+years of experience in ASP.Net and MS technology. Some of them Are: Visual Studio 2005/2008 SQL Server 2005 SalesForce Zoho VBA Wordpress php SQL DBA PHP MySQL Google Apps Script Google Spreadsheet Google Maps. Worked in US for over 5 years and still holding Valid H1 visa and NJ driving license....,"Software Architecture, PHP, Visual Basic, SQL, Microsoft Access",https://cdn2.f-cdn.com/ppic/109701708/logo/20977993/profile_logo_20977993.jpg
LetsDezign,LOGO & BRANDING | ILLUSTRATIONS | POWERPOINT,Pakistan,4.9,7.3,343 reviews,$50 USD per hour,I aim to provide the best innovative design ideas to the clients which meet their requirements completely. I posses years of experience in the graphic design services. I am dealing in all kind of graphic related products which includes : ? CORPORATE IDENTITIES ? BRANDING KITS ? STATIONARY DESIGN ?...,"Graphic Design, Logo Design, Photoshop, Illustrator, Photoshop Design",https://cdn3.f-cdn.com/ppic/163427985/logo/16409956/profile_logo_16409956.jpg
DiegoHBZ,Diseñador editorial y gráfico,Mexico,5,5.7,50 reviews,$15 USD per hour,¡Hola! Estoy listo para ayudarte a materializar digitalmente tu idea a través de mi experiencia y capacidades en diseño gráfico. Hi! I am ready to help you digitally materialize your ideas through my experience and skills in graphic design. Productos / Products - Banner ads / social media & google ads - Diseño...,"Graphic Design, Photoshop, Photoshop Design, Illustrator, Banner Design",https://cdn2.f-cdn.com/ppic/165578345/logo/23695961/profile_logo_23695961.jpg
Danieeel,Junior Front End Dev & Senior Content Creator,Romania,4.9,6.3,71 reviews,$35 USD per hour,"Thanks for checking my profile. Daniel here, passionate about creating content. I focus on: Capability, Work Ethic, Communication, Vision. It will be a pleasure to work together!","Article Writing, Content Writing, Ghostwriting, Social Media Marketing, Copywriting",https://cdn3.f-cdn.com/ppic/163586940/logo/23925342/profile_logo_23925342.jpg
Skowi911,Motion graphics designer,Poland,5,6.3,40 reviews,$20 USD per hour,"Hi, I'm Jacob! I am a motion graphics designer, photo and video editor! I'm here to offer you my 3 years of experience, using Adobe After effects, Premiere pro, Illustrator and Photoshop! Some of many things I can offer: - Motion graphics - Animation - Logo animation - Promotional Videos - Explainer videos - Logo...","Graphic Design, Photoshop, Logo Design, Illustrator, Banner Design",https://cdn6.f-cdn.com/ppic/170158174/logo/45582387/profile_logo_45582387.jpg
tadinhkien,AI Engineer | Developer | Researcher | Web crawler,Vietnam,5,4,37 reviews,$25 USD per hour,"Image Processing - Working with image and video: morphological , filter, transform, segmentation, contours, angle deflection of object, object detection with keras mask rcnn. - Lane detection with hough transform for self-driving cars. OCR: - Detect written: Yolo, DB, East, Tesseract. - Recognization: Transformer,...","Python, Machine Learning (ML), Deep Learning, Artificial Intelligence, Face Recognition",https://cdn3.f-cdn.com/ppic/179104111/logo/56293158/profile_logo_56293158.jpg
karduscreative8,Logo Designer Expert,Indonesia,5,6,24 reviews,$25 USD per hour,"I am a graphic designer with expertise in creating brand / logos and any other advertisement sources. I will do amazing work for you. to be Dependable, Reliable and Timely will be my promise to every client. Put me in your project and you wont regret it...","Logo Design, Graphic Design, T-Shirts, Banner Design, Brochure Design",https://cdn6.f-cdn.com/ppic/163601737/logo/51736348/profile_logo_51736348.jpg
w3saddam,Python/Web scraping/Photoshop/Data Entry Expert,Bangladesh,5,5.8,99 reviews,$10 USD per hour,"Hi, Welcome to my freelancer profile. I'm a professional Python/Web scraping/Photoshop/Data Entry/PDF Conversation/Lead Generation expert. I am an honest and hard worker. I am a full-time freelancer. Also, I am a knowledgeable, hardworking, efficient, reliable, careful, fast and highly motivated person.successful...","Data Entry, Excel, Web Search, Web Scraping, Data Processing",https://cdn2.f-cdn.com/ppic/166161207/logo/27026227/profile_logo_27026227.jpg
image611,Professional Graphic Designer,Pakistan,4.9,7.5,1086 reviews,$20 USD per hour,"I can design Logos, Flyers and T-shirts. Packages that include Business cards, Letterheads, and Envelope designs. Web site lay out, HTML, CSS, PHP, CMS's such as Joomla / Wordpress / Opencart","Graphic Design, Logo Design, Photoshop, Illustrator, T-Shirts",https://cdn5.f-cdn.com/ppic/138263871/logo/1868058/profile_logo_1868058.jpg
nancydeveloper,"Node, React Native, Android, iOS, Flutter & PHP",India,5,6,71 reviews,$15 USD per hour,"I am a web Developer &amp; Designer specializing in php with Wordpress/Woocommerce, Front-End, Back-End Development. HTML/CSS + PHP + Javascript + jQuery + SEO and Speed . What makes me unique?! My conscientious detail-oriented work, my dedication to clients, my diverse experience, and most importantly, my reliable...","PHP, HTML, Website Design, JavaScript, WordPress",https://cdn5.f-cdn.com/ppic/168269096/logo/42884926/profile_logo_42884926.jpg
