xmvaughan,Software Engineer / Solutions Architect,United States,5.0,2.2,2 reviews,$35 USD per hour,"Entreprenuer and Ph.D. drop out looking for challenges and additional income on his spare time. Highly skilled in OO and functional paradigms. Wide breadth of language exposure with depth developing order management UIs and e-commerce backends.
If you project involves Twilio or complicated lexing/parsing I would...","Twilio,
                    
                    Linux,
                    
                    Ubuntu,
                    
                    Assembly,
                    
                    Backend Development",https://cdn5.f-cdn.com/ppic/168356181/logo/53643665/profile_logo_53643665.jpg
doha2244665,Architect Interior Designer and Graphic Designer,Turkey,5.0,2.7,1 review,$10 USD per hour,"I am Doha - an architect. I finished my bachelor’s degree in architecture and started working as an online freelancer in Palestine prior to moving to Turkey where I currently live.

Thank you for visiting and getting to this point in my profile. I believe that you are interested in getting to know my abilities as an...","3D Design,
                    
                    3D Modelling,
                    
                    3D Rendering,
                    
                    3ds Max,
                    
                    AutoCAD",https://cdn6.f-cdn.com/ppic/178820007/logo/54664975/profile_logo_54664975.jpg
luqman47,Graphic/UI Designer,India,5.0,5.2,11 reviews,$15 USD per hour,"Experience in GFX & User interface design for the past 3 years, Proficient in Adobe suites.

Graphics - Logo, Brochure, Banner, Flyer, Business Cards,  Branding...
UI - Mobile App, Website

I'd love to hear from you , feel free to inbox me with your requirements.","Graphic Design,
                    
                    Website Design,
                    
                    Article Writing,
                    
                    Content Writing,
                    
                    Copywriting",https://cdn3.f-cdn.com/ppic/157284642/logo/21721924/profile_logo_21721924.jpg
LesyaOs,"Interior design,  3D Rendering  and visualization",Ukraine,5.0,4.3,3 reviews,$10 USD per hour,"My name is Lesya. I am an artist and designer  over 4 years. 
I specialise in interior design and 3D visualization. I finished Lviv National Academy of Arts, specialization  Interior Designer","3D Modelling,
                    
                    3D Rendering,
                    
                    Interior Design,
                    
                    3D Design,
                    
                    3ds Max",https://cdn3.f-cdn.com/ppic/159423454/logo/46066560/profile_logo_46066560.jpg
TeoX,Software Engineer,Bulgaria,5.0,3.5,7 reviews,$10 USD per hour,"I am an engineer from Bulgaria. My objective is to help people in the best way with my capabilities. So far I have experience with C#, Java, HTML, CSS, Javascript and PHP. And I continue to learn new things in the IT field every day.

I have 2 books published on the Amazon Kindle market. I wrote, formatted, converted...","eBooks,
                    
                    Amazon Kindle,
                    
                    Apple iBooks Author,
                    
                    Graphic Design,
                    
                    Editing",https://cdn2.f-cdn.com/ppic/165353241/logo/1455226/profile_logo_1455226.jpg
ImaanImaani,Websites | Graphics | Voice | Translation,Germany,4.9,3.4,2 reviews,$8 USD per hour,"Hi there. we are a small group web developers | Graphic designers | Voice Over artists and also Translators with reach experience and full equipment in what we are doing . 

You can find what we've done in our Freelancer portfolio.

For further information just send me a message.

Regards.","Audio Production,
                    
                    Audio Services,
                    
                    Voice Artist,
                    
                    Voice Talent,
                    
                    Adobe Premiere Pro",https://cdn6.f-cdn.com/ppic/173845045/logo/50366423/profile_logo_50366423.jpg
sonalkaramchand7,Fashion Designer,India,5.0,3.2,2 reviews,$10 USD per hour,"Enthusiastic Fashion Designer eager to contribute to team success through hard work, attention to detail and excellent organisational skills. Areas of expertise include designing, providing highest quality in my work, good construction and handling tasks with accuracy and efficiency.","Photoshop,
                    
                    Fashion Design,
                    
                    Corel Draw,
                    
                    Costume Design,
                    
                    Sketch",https://cdn3.f-cdn.com/ppic/171952185/logo/48617469/profile_logo_48617469.jpg
GetWebhost4u,Web Developer,Nigeria,4.4,2.3,2 reviews,$10 USD per hour,"Maximized user flow in retail section of website.

Designed sites to be compatible with top browsers, including Firefox, Chrome and Safari.

Built and styled Number new mobile-friendly websites and transitioned old site into mobile-friendly version.","HTML,
                    
                    MySQL,
                    
                    PHP,
                    
                    Blog Install,
                    
                    Coding",https://cdn6.f-cdn.com/ppic/174306955/logo/55803462/profile_logo_55803462.jpg
vladimirbanovcan,Audio Post Mixing engineer / Audio Restoration,Serbia,4.9,3.6,10 reviews,$25 USD per hour,"English speaking audio mixing engineer and restoration specialist ready for ongoing and full-time outsource work. 

Services:
☑ Audio mixing for web and broadcast
☑ Audio repair (noise, clicks, pops, hum, buzz, distortion, rumbling, microphone handling, 
phase shifting, echo reduction and reverb removal) 
☑ Audio post...","Audio Production,
                    
                    Music,
                    
                    Sound Design",https://cdn5.f-cdn.com/ppic/136431013/logo/28258311/profile_logo_28258311.jpg
marwamagdy,2d designer/ 3d artist and animator,Egypt,5.0,6.3,14 reviews,$10 USD per hour,i am expert  video  designer and 3d animator - i will give you high quality work and 100% satisfaction,"3D Animation,
                    
                    Animation,
                    
                    After Effects,
                    
                    3D Modelling,
                    
                    Graphic Design",https://cdn5.f-cdn.com/ppic/105205233/logo/514983/profile_logo_514983.jpg
NIXXXXX,COST-EFFICIENT || HIGH-QUALITY || PUNCTUALITY,India,5.0,4.9,9 reviews,$20 USD per hour,"# FULL STACK MEAN DEVELOPER
# GAME DEVELOPMENT
# E-LEARNING COURSES
# WEBSITE DEVELOPMENT
# HYBRID MOBILE (iOS & ANDROID) APP DEVELOPMENT

MARVSOFT LLP - https://marvsoft.co

First step to success is daring to begin!

We believe in quality and punctuality. We provide solutions for mobile and web applications with...","CSS,
                    
                    HTML5,
                    
                    HTML,
                    
                    JavaScript,
                    
                    Angular Material",https://cdn3.f-cdn.com/ppic/173080553/logo/2803241/profile_logo_2803241.jpg
