janaabdalla1,University student,United Arab Emirates,5.0,2.6,3 reviews,$15 USD per hour,"Hello, I am a university student with different skills including: marketing, data input, copywriting, and excel sheets formatting and calculation. As well as tutoring in different subjects such as maths and business studies. 

I only bid on projects when I am 100% sure I will produce a perfect output that will satisfy...","Excel,
                    
                    Arabic Translator,
                    
                    Education & Tutoring,
                    
                    Email Handling,
                    
                    English Spelling",https://cdn2.f-cdn.com/ppic/162025142/logo/50854086/profile_logo_50854086.jpg
dzibanprint,Graphic Designer,Indonesia,4.9,3.6,5 reviews,$10 USD per hour,"I am Ahmad. S, graphic design is my hobby
I started to learn design by autodidact in 2004, previously  I worked at a piling contractor company. this time i give my full time as a freelance. I use Corel Draw, Adobe Photoshop, Google Sketchup and Vray.

thank you for seeing my profile...!","Graphic Design,
                    
                    Logo Design,
                    
                    3D Modelling,
                    
                    3D Rendering,
                    
                    Copy Typing",https://cdn2.f-cdn.com/ppic/170157498/logo/13410106/profile_logo_13410106.jpg
Juanv89,Industrial Designer,Argentina,5.0,4.3,4 reviews,$15 USD per hour,"Hi there! I am an Industrial Designer and after 5 years working as an employee for several companies in Europe, I have decided to start working as freelancer.
  During my time working for brands like Bosch, Makita, P&G, Sc Johnson, etc. I got expertise along all the product phases helping me to become an expert on...","Product Design,
                    
                    3D Modelling,
                    
                    3D Animation,
                    
                    3D Rendering,
                    
                    3D Design",https://cdn5.f-cdn.com/ppic/125303563/logo/33213466/profile_logo_33213466.jpg
timeappreciater,Flying Speed with Excellent level.,Egypt,4.8,4.0,35 reviews,$5 USD per hour,"welcome to my profile
I am a professional in writing and rewriting, articles, blog posts and web content.
My skills are following:
I write unique articles, blog post, and web content, my writing always 100% plagiarism free, pass Copyscape.
I translate professionally from English into Arabic and vice versa.
I...","Article Writing,
                    
                    Copywriting,
                    
                    Blog,
                    
                    Translation,
                    
                    Research Writing",https://cdn2.f-cdn.com/ppic/103364437/logo/25832607/profile_logo_25832607.jpg
marketer99,"Academic, Research &Technical writing",Pakistan,4.9,4.1,25 reviews,$10 USD per hour,"Hi, I have done Master degree in project management and working as an Academic Writer for most of my career spanning over 5 years and have worked with diverse employers and clients. I  also have exposure on Article writing and Rewriting, Dissertations  & Thesis writing, reports, case studies, personal and Business...","Article Writing,
                    
                    Research Writing,
                    
                    Research,
                    
                    Report Writing,
                    
                    Technical Writing",https://cdn3.f-cdn.com/ppic/109725242/logo/27640512/profile_logo_27640512.jpg
Mirai7763,Music producer/Music composer/Logo Designer,Madagascar,4.5,4.9,3 reviews,$25 USD per hour,"I am a music producer with real passion for music 
Logo designer with plenty of imagination 

I speak English / French / Malagasy / Chinese
Check out my portfolio to see previews of my work

Let's get in touch!","Logo Design,
                    
                    Photoshop,
                    
                    Anything Goes,
                    
                    Video Editing,
                    
                    Video Services",https://cdn6.f-cdn.com/ppic/158299888/logo/43423582/profile_logo_43423582.jpg
dfrometabauta,informatic,Canada,5.0,4.6,1 review,$20 USD per hour,"Hi, I'm Dariel F. B. from Quebec, Canada. 

I have studied Computer Science in my country of origin Cuba. 

I have been working online for many years, enough to do many tasks as a virtual assistant. 

A Virtual Assistant can help your business by doing all the non-essential tasks, while you focus your time on the...","English (US) Translator,
                    
                    French Translator,
                    
                    Accounting,
                    
                    Advertising,
                    
                    Affiliate Marketing",https://cdn5.f-cdn.com/ppic/96622177/logo/14140888/profile_logo_14140888.jpg
MoemenAhmed1,Software Engineer,Egypt,4.8,1.9,4 reviews,$10 USD per hour,"I'm a software engineer with a Bachelor's degree in Computer Engineering. Skilled in Machine Learning, Data Analytics, Python, C, C++, Desktop Applications, Embedded Systems, and Hardware Digital Design.","Python,
                    
                    Machine Learning (ML),
                    
                    C Programming,
                    
                    C# Programming,
                    
                    C++ Programming",https://cdn3.f-cdn.com/ppic/131744711/logo/36525973/profile_logo_36525973.jpg
Hesham320,Graphics Designer,Egypt,5.0,2.0,1 review,$50 USD per hour,"""brandable logo will tell the story of the brand without requiring any words""

If thinking outside the box is your thing then you came to the right place.

My field is engineering. It has enriched my knowledge for innovation.
Engineering depends essentially on planning, creativity, invention and design.

I would love...","Adobe Illustrator,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Photoshop Design",https://cdn3.f-cdn.com/ppic/180675241/logo/55844814/profile_logo_55844814.jpg
Nagendra87,"Senior Full Stack Developer, PHP, MySQL, HTML, CSS",India,5.0,3.0,2 reviews,$20 USD per hour,"- PHP Full-Stack Developer
- Salesforce Sales, Service, Marketing, Commerce Cloud
- Specialized eCommerce Business Consultant - Magento, WP, Shopify
- Magento Community and Enterprise
- WordPress and Shopify Expert
- Front end & Back-end development

I am a Senior Full Stack Developer and a specialized eCommerce...","Salesforce.com,
                    
                    HTML,
                    
                    PHP,
                    
                    WordPress,
                    
                    .NET",https://cdn6.f-cdn.com/ppic/175854489/logo/26738097/profile_logo_26738097.jpg
